,article_id,reference_id,article_id_idx,reference_id_idx
0,178,1896,172,1881
1,62274,21083,51643,20764
2,14545,5790,13360,5732
3,64328,64274,53192,62856
4,16367,57662,14914,56479
5,49377,49368,41798,48408
6,56123,4647,47071,4604
7,3563,4147,3348,4110
8,42108,16059,36007,15825
9,31904,32019,27929,31491
10,18545,1163,16868,1155
11,28980,48015,25682,47081
12,26040,4763,23134,4717
13,67161,17162,55621,16911
14,59413,5860,49556,5802
15,36897,5704,31784,5647
16,22207,6336,19919,6276
17,26282,3614,23329,3584
18,4845,4804,4510,4758
19,11066,46109,10170,45210
20,14015,4096,12876,4061
21,39972,7559,34240,7481
22,45539,22031,38771,21698
23,38614,6731,33088,6663
24,14138,55516,12978,54394
25,49017,43635,41519,42794
26,8621,379,7961,375
27,27135,27379,24077,26935
28,18412,3774,16739,3743
29,58991,14485,49247,14279
30,2616,15217,2476,15002
31,11445,1734,10524,1720
32,3528,1612,3314,1600
33,38661,1878,33127,1863
34,35737,35725,30861,35112
35,62159,34177,51553,33601
36,16147,7392,14716,7315
37,19276,3395,17492,3365
38,2206,13269,2098,13079
39,56119,49741,47067,48772
40,12967,52169,11908,51132
41,12364,50274,11365,49292
42,39082,39380,33487,38680
43,28402,44967,25195,44090
44,34169,33569,29686,33005
45,67073,3763,55546,3732
46,13934,55185,12799,54076
47,64933,590,53732,584
48,32330,53352,28257,52291
49,58762,2403,49061,2383
50,41024,27895,35119,27445
51,51941,9142,43767,9042
52,15179,14813,13859,14602
53,53755,5195,45163,5145
54,33784,66549,29380,65060
55,42992,4645,36741,4602
56,39511,66146,33823,64670
57,10538,10005,9686,9864
58,7929,35834,7312,35217
59,12186,34811,11193,34221
60,20597,5889,18582,5831
61,15766,2730,14371,2707
62,28220,14261,25034,14058
65,50039,12081,42315,11916
66,47232,20846,40191,20528
67,22378,22381,20055,22043
68,21369,37623,19222,36970
69,53878,38513,45262,37841
70,66985,56396,55475,55251
71,46401,27520,39519,27075
72,13397,28561,12297,28097
73,63800,17488,52739,17233
74,16386,61049,14930,59734
75,27034,8678,23980,8582
76,27887,47320,24761,46395
77,22601,5804,20254,5746
78,21075,13330,18979,13140
79,24212,17404,21646,17149
80,65600,33802,54259,33236
81,60045,32653,50052,32109
82,48952,49018,41462,48063
83,3166,1808,2975,1794
84,651,5499,626,5445
85,41083,412,35177,407
86,52661,52639,44315,51592
87,5800,769,5404,763
88,45127,4337,38430,4297
89,10963,10970,10071,10815
90,19309,1645,17520,1632
91,5042,5198,4704,5148
93,63965,27372,52888,26929
94,3514,14043,3301,13843
95,52215,65759,43996,64289
96,25196,27451,22436,27007
97,36964,31221,31845,30712
98,18629,29964,16948,29474
99,47806,21011,40633,20692
100,28071,44711,24927,43842
101,44190,66043,37680,64568
103,16889,2723,15371,2700
104,13879,54971,12745,53866
105,48013,11611,40783,11450
106,12510,50625,11492,49635
107,37405,11895,32221,11731
108,6542,31576,6055,31058
109,12750,12685,11707,12512
110,53683,66482,45106,64998
111,9884,19613,9091,19320
112,18463,741,16787,735
113,16661,61514,15162,60182
114,20809,147,18767,144
115,45352,47701,38602,46769
116,430,1306,416,1298
117,14516,14481,13334,14275
118,8711,277,8036,273
119,22661,36430,20300,35797
120,26791,12288,23752,12121
121,8481,136,7826,133
123,17199,277,15605,273
124,4608,322,4291,318
125,61814,18714,51282,18432
126,9999,5567,9198,5511
127,49821,28868,42122,28398
128,13247,53289,12157,52228
129,21560,1391,19371,1382
130,10740,10580,9862,10429
131,39683,1176,33975,1168
132,46365,25031,39486,24633
133,12985,1351,11924,1343
134,10251,42494,9428,41697
135,54843,12873,46030,12692
136,56627,14416,47550,14210
137,31971,22342,27989,22005
138,41551,19202,35562,18916
139,9812,2271,9024,2254
140,25815,14548,22933,14341
141,49917,2055,42209,2038
142,17813,55725,16178,54598
143,51874,11210,43708,11054
144,47192,5876,40157,5818
145,35042,13721,30345,13528
146,46144,37772,39295,37114
147,24605,24537,21984,24151
148,38258,62482,32823,61118
149,10584,3462,9724,3432
150,35119,1884,30414,1869
151,42628,40821,36449,40078
152,59393,3543,49541,3513
153,1075,1079,1016,1072
154,11656,4324,10712,4284
155,10709,12933,9832,12750
156,3970,542,3716,536
157,17479,7328,15857,7252
158,30410,13504,26807,13313
159,10498,1878,9649,1863
160,53769,13393,45173,13203
161,39882,3014,34159,2989
162,58630,16258,48962,16022
163,10306,13648,9480,13455
164,33609,65606,29248,64140
165,33760,29057,29366,28584
166,1065,6758,1006,6689
167,6427,21730,5954,21400
168,63832,33245,52770,32691
169,9273,1503,8509,1493
170,40312,963,34539,957
171,1419,18638,1346,18357
172,26062,16870,23154,16627
174,46949,1029,39969,1023
175,33636,36314,29271,35686
176,3116,17234,2931,16981
177,55272,917,46357,911
178,64618,48984,53440,48030
179,49048,34937,41543,34343
180,43280,10230,36953,10087
181,43640,4472,37240,4431
182,58690,35296,49008,34694
183,13754,38062,12625,37399
184,26951,12229,23905,12063
185,18300,25095,16631,24697
186,4925,26148,4589,25723
187,52188,2428,43972,2408
188,5357,17741,5002,17480
189,21266,16686,19136,16446
190,64777,17812,53585,17550
191,26852,49574,23812,48608
192,1320,2853,1249,2828
193,14701,57435,13488,56260
195,1298,7862,1229,7782
196,45816,5861,39019,5803
197,8387,868,7736,862
198,36148,43404,31203,42570
199,411,3513,397,3483
200,36435,15692,31431,15468
201,7131,33449,6591,32888
202,36635,21855,31591,21525
203,14878,14855,13632,14644
204,33060,33012,28846,32465
205,555,19030,534,18745
206,13311,37393,12218,36742
207,16829,1730,15317,1716
208,19307,1163,17518,1155
209,26784,1240,23745,1232
211,22660,46946,20299,46027
212,6033,20188,5608,19888
213,45045,45038,38362,44159
214,23483,16299,21005,16063
215,18489,7655,16813,7576
216,46089,27659,39248,27210
217,15409,58929,14057,57688
218,23454,62259,20977,60903
220,2607,15227,2467,15012
221,40630,40345,34813,39615
222,31494,7432,27588,7355
223,4822,25968,4487,25546
224,43077,4472,36804,4431
225,32027,44248,28032,43388
226,6770,32142,6261,31612
227,6557,775,6067,769
228,39268,7059,33629,6986
229,64784,12325,53592,12158
230,573,4861,552,4814
231,8867,38040,8168,37377
232,5711,22229,5323,21892
233,18702,207,17019,204
234,9408,8038,8641,7955
235,3581,20494,3365,20185
236,36423,8184,31420,8097
237,1395,1947,1322,1932
238,28585,27274,25351,26831
239,11159,11063,10259,10908
240,64927,8752,53726,8656
241,171,1849,165,1835
242,45431,5097,38672,5047
243,65542,66298,54208,64816
244,17447,5259,15826,5207
245,56117,66375,47065,64891
246,41868,7653,35798,7574
247,54253,19471,45538,19183
248,59102,27084,49326,26643
249,18908,17332,17193,17078
250,28502,27375,25286,26932
251,19417,176,17608,173
252,18265,33749,16602,33183
253,35984,16206,31070,15970
254,8143,26602,7511,26165
255,36907,36915,31793,36277
256,59129,57747,49351,56562
257,28435,19048,25226,18762
258,18281,6583,16617,6519
259,24274,5097,21700,5047
260,19083,787,17344,781
261,18726,136,17038,133
262,32473,61699,28357,60362
263,33682,33693,29305,33127
264,4319,5291,4032,5239
265,43435,24236,37080,23859
266,8473,130,7818,127
267,6976,102,6451,99
268,48039,3611,40804,3581
269,1818,3135,1732,3108
270,19774,3555,17913,3525
271,34011,7157,29566,7084
272,30544,37747,26897,37089
273,1803,5116,1717,5066
274,18742,26,17052,24
275,23400,61929,20928,60585
276,12898,51922,11850,50889
277,1131,4777,1070,4731
278,624,5371,602,5318
279,20440,24000,18453,23626
280,19232,10847,17451,10692
281,38961,39023,33400,38338
282,32507,32520,28385,31981
283,17631,21153,16000,20834
284,10369,19443,9538,19155
285,19486,944,17672,938
286,33883,22011,29460,21678
287,18834,13840,17133,13646
288,20403,2152,18421,2135
289,198,2100,192,2083
290,8838,25409,8144,25005
291,15398,54743,14047,53646
292,66895,23382,55385,23025
293,30447,30437,26835,29940
294,43478,43454,37115,42618
295,19603,8005,17764,7922
296,54724,24644,45926,24257
297,55030,55125,46165,54017
298,66185,5945,54746,5887
299,55058,44360,46186,43499
300,20451,4122,18462,4086
301,22325,24840,20011,24446
302,37256,8263,32089,8174
303,11984,12187,11004,12021
304,45034,10805,38353,10650
305,10178,105,9365,102
306,33832,33736,29418,33170
307,6289,74,5838,71
308,1105,3978,1045,3945
309,9662,13504,8883,13313
310,65785,33603,54427,33037
311,59731,927,49808,921
312,31151,31167,27349,30659
313,18888,3334,17174,3306
314,2204,13240,2096,13050
315,18721,353,17034,349
316,2862,13659,2705,13466
317,11493,11010,10565,10855
318,38698,38724,33161,38046
319,24288,2436,21714,2416
320,18558,3596,16880,3566
321,3982,3952,3728,3919
322,32316,9009,28243,8911
323,61849,1228,51314,1220
324,10574,2015,9714,1999
325,18832,3176,17131,3149
326,15776,59402,14381,58143
327,939,6264,889,6205
328,56354,5037,47294,4987
329,48,314,46,310
330,28942,43614,25649,42774
331,661,18733,636,18451
332,453,3919,438,3887
333,57231,55227,48029,54115
334,8073,5545,7448,5489
335,40603,20258,34793,19958
336,44803,2725,38169,2702
337,579,5010,558,4960
338,40370,40697,34589,39958
340,56842,2522,47722,2501
341,27247,40998,24181,40253
342,35351,1919,30580,1904
343,12,9,11,7
344,11390,1705,10474,1691
345,34800,63663,30168,62258
346,3789,1831,3554,1817
347,7933,24425,7316,24044
348,34949,8757,30285,8661
349,36074,21844,31136,21514
350,54898,60217,46078,58929
351,27613,22643,24519,22300
352,13267,13258,12176,13068
353,22573,65638,20229,64172
354,18930,130,17213,127
355,3052,17006,2874,16758
356,66513,744,55046,738
357,39222,19162,33592,18876
358,64555,5088,53382,5038
360,29983,27240,26494,26797
361,41197,1332,35284,1324
362,3921,22119,3675,21785
363,17531,818,15907,812
364,13735,2726,12609,2703
365,16653,8758,15155,8662
366,17915,8087,16278,8003
367,65915,277,54537,273
368,8342,36923,7693,36285
369,58793,11105,49090,10949
370,37537,24988,32326,24592
371,3515,2190,3302,2173
372,28743,5233,25485,5183
373,36219,18322,31264,18049
374,15796,59649,14400,58384
375,2987,16715,2811,16475
376,26669,5172,23640,5122
377,32617,857,28468,851
378,33955,33740,29523,33174
379,48922,11970,41438,11805
380,37537,16996,32326,16748
381,37175,10613,32015,10461
382,37895,37737,32565,37080
383,41713,2799,35681,2775
384,18237,5811,16575,5753
385,1095,6997,1036,6925
386,22177,22162,19891,21827
387,56087,5526,47038,5472
388,48037,12101,40802,11936
389,33927,3336,29500,3308
390,47640,49907,40499,48933
391,53705,3974,45124,3941
392,64893,18505,53694,18230
393,65990,7217,54597,7144
394,17760,18718,16127,18436
395,29927,487,26445,481
396,66854,6043,55348,5984
397,58541,2505,48897,2484
398,26666,23995,23637,23621
399,66817,10664,55320,10510
400,2452,2285,2332,2266
401,31825,6682,27863,6614
402,2685,14686,2543,14478
403,15474,2555,14116,2534
404,26787,13411,23748,13221
405,26150,17612,23237,17356
406,58562,2570,48914,2548
407,59419,5097,49562,5047
408,4441,160,4148,157
409,61603,61604,51115,60269
410,18357,9847,16684,9710
411,35876,84,30986,81
412,5294,620,4941,614
413,11536,12506,10604,12336
414,4988,5007,4650,4957
415,8602,967,7944,961
416,7887,122,7270,119
417,45499,64264,38735,62846
419,10053,17866,9251,17604
420,19352,44923,17552,44048
421,1349,8175,1276,8088
422,39913,6984,34188,6912
423,56372,53600,47311,52535
424,58656,29129,48979,28655
425,21316,11473,19175,11313
426,2871,742,2714,736
427,5159,12255,4819,12088
428,24242,12455,21670,12285
429,22057,5265,19788,5213
430,32317,32320,28244,31786
431,54337,6511,45614,6448
432,47807,47808,40634,46875
433,64067,8730,52971,8634
434,54936,27957,46102,27506
435,63577,63581,52558,62180
436,45963,19907,39149,19610
437,14729,14862,13514,14651
438,40662,40612,34839,39875
439,9493,39837,8724,39122
440,20032,27885,18103,27435
441,4055,22782,3798,22434
442,40620,40637,34804,39900
443,65288,1022,54011,1016
444,589,5115,568,5065
445,20760,13596,18721,13403
446,42452,4052,36303,4017
447,17545,63945,15920,62534
448,56320,27172,47262,26730
449,25569,675,22731,669
450,19337,139,17541,136
451,60348,33786,50278,33220
452,20498,20763,18504,20446
453,12225,49763,11231,48793
454,7304,2357,6752,2338
455,34990,258,30310,254
456,17112,62596,15531,61225
457,22402,64967,20077,63528
458,11115,46288,10216,45385
459,65711,33647,54358,33081
460,1528,101,1449,98
461,67236,36637,55683,36003
462,23455,21083,20978,20764
463,40232,4338,34467,4298
464,63669,47332,52632,46407
465,1674,828,1592,822
466,52685,24570,44332,24184
467,46576,26959,39663,26518
468,7895,2781,7278,2757
469,9259,2968,8495,2943
470,13629,2295,12509,2276
471,22243,22251,19952,21914
472,54820,2356,46009,2337
473,28901,4538,25621,4496
474,31136,13957,27335,13760
475,14105,14164,12954,13963
476,64559,18904,53386,18621
477,13247,52951,12157,51899
478,27933,59332,24802,58074
479,14096,18826,12945,18543
481,18033,3280,16384,3252
482,57452,12486,48179,12316
483,41945,10923,35866,10768
484,111,1176,109,1168
485,56592,10927,47515,10772
486,23139,1646,20700,1633
487,7854,4639,7237,4596
488,25854,1240,22967,1232
489,6607,7390,6111,7313
490,12174,31025,11181,30518
491,22448,1975,20120,1960
492,22942,15105,20538,14893
493,19124,2723,17372,2700
494,60905,29383,50633,28905
495,18993,71,17264,68
